TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
100342288509246125787156264741742407022979903847305456792683981209945816033342,1779961992148,1779961993293,1779961993322,,,,,1174
55402663135672440455296257691934205057004802316296836976291012420945068033892,1779961989125,1779961991336,1779961991383,,,,,2257
44372298230484272370165404138251774690277665109137811621383376305162482504944,1779961992153,1779961993220,1779961993243,,,,,1089
25014548029056129314536027889446109973887542498077422722458859798382793770842,1779961992144,1779961993328,1779961993360,,,,,1215
23796583413656361411294493095719778016973243021930960642736703893429983918272,1779961992147,1779961993328,1779961993360,,,,,1213
74327341960852102486853543000227202853404393582437942712768745751125414338110,1779961992154,1779961993328,1779961993360,,,,,1205
37381541375874740142877975654437256711910942697320174247608109859030055643690,1779961989134,1779961991228,1779961993322,,,1779961991266,1779961993322,4187
34295648301759592568105440237931939904007191022102666964926328174363846120631,1779961989130,1779961991336,1779961991383,,,,,2253
88562940382868552974144998365064234032162186890911584870839027161479147481043,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
43682080010979645584534615678423927321698501702477843995560702124606880148270,1779961989126,1779961992932,1779961992953,,,,,3826
79783285324594085016931758999878966580583137581496409004058373952821088707568,1779961992157,1779961994928,1779961994965,,,,,2808
68314858056293777749992277119351426904866889882958837892070434733614643386114,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
52179593394928766146177294914075231871387986693707968897536468007378535176429,1779961989133,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
46258892392964542381454033642906632294144507235535855565173957039194161161737,1779961989121,1779961991336,1779961991383,,,,,2262
84838536572233136708382119251143515968334214247847958118188453061508383540900,1779961989135,1779961991336,1779961994965,,,1779961991383,1779961994965,5830
52983121857505123976207152281675200481868267357025759689026806559017334589221,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
105395094000697976737500457245923456155146303621632942654608656110127037330931,1779961989122,1779961991301,1779961991335,,,,,2213
87244362749919498869186842786381959082932710351389363493763614992476858803449,1779961992159,1779961993220,1779961997297,,,1779961993243,1779961997297,5138
59090603677598013491255750979934388462867434008892258779919374876681872201253,1779961992160,1779961993293,1779961998947,,,1779961993322,1779961998947,6786
23154955812091218821409520779674939932218019252464806547253469144786275187061,1779961992152,1779961993328,1779961993360,,,,,1207
52238706296782281950645761165988869523216465934423767836314438460853268419066,1779961989135,1779961990917,1779961991266,,,1779961990940,1779961991266,2130
72963072803653316705678579756122087811981388689504477482835192607439271520292,1779961989121,1779961991228,1779961991266,,,,,2144
22768837710642922701159207326090094855192775631017222397156686173345614232649,1779961989127,1779961991336,1779961991383,,,,,2255
41584074633644515230879823758254297887432774523152585736524759778455615508380,1779961992145,1779961993220,1779961993243,,,,,1097
67648626878983760206433798223678440355649983364292772121062088053417594757557,1779961992153,1779961993293,1779961993322,,,,,1168
96141782532605855960276233171025306738319831745358915246155087864549465717349,1779961992154,1779961993293,1779961993322,,,,,1167
11460905932658369647912477914796809820723426859122632489624213240654041272455,1779961989130,1779961991301,1779961991335,,,,,2205
72545066164568876986874927415056766028920437981745851417969729029231507095472,1779961989125,1779961992932,1779961992953,,,,,3827
17922773762764739342553219059899412797397711677173908318515862468400013115019,1779961992146,1779961993220,1779961993243,,,,,1097
62915534368696069965548364003550448974995678394892292464151620061934319352159,1779961992145,1779961993328,1779961993360,,,,,1214
48311423688806043547524479895970506836001694107088003886101662935736958459260,1779961989132,1779961990917,1779961991266,,,1779961990940,1779961991266,2133
40706989967049651305774484924890417399532470224042196191075439049696143273008,1779961989132,1779961991301,1779961993243,,,1779961991335,1779961993243,4111
102249593185410190878874307696652421261788779486268780426565327398222872329665,1779961989125,1779961991336,1779961991383,,,,,2258
101356757480585950689697743423220520259378647687276590110608020712087030499760,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
66324476007249417409284001515236195822524799151442244087283128220687412888354,1779961992153,1779961993220,1779961993243,,,,,1090
48612537900964930746315955343080404701225470253096984981526256967262400702139,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5150
27038052834895714197139588630846680752817401998101042984739226212140748813802,1779961992160,1779961993293,1779961998947,,,1779961993322,1779961998947,6787
34141949517253118309662371487753917191388080490873729741370372800321461093186,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
21829225121312374447747199554016361201462445502619827470290764452256098387593,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
31946840852376447696508068004171464940580988736731790774916910314485334011317,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
10200688622648233304563063546749749076080552069531474976064083762221179515832,1779961989129,1779961991336,1779961991383,,,,,2254
47647982792691069954369908927261625569529183190280696678938140559999553325587,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6168
109804469688546137926890940094522370444197166556041959141830554903876292076195,1779961992158,1779961992932,1779961995298,,,1779961992953,1779961995298,3139
85242988612478804953428238288194178573307054124047053480438752738970058843377,1779961989132,1779961991228,1779961993322,,,1779961991266,1779961993322,4189
9060276465941157319615953088863942866004122934294694642306165596240558592839,1779961989128,1779961991301,1779961991335,,,,,2207
100031825649488433756665505828822730934802194478355209525576363250772105387087,1779961989135,1779961991336,1779961994965,,,1779961991383,1779961994965,5830
32158866299864312761557642962149342384467499637416554377319308826722005667628,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3139
15999930305106688270308499618305834875291210844621863611023860446436992138769,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
11055530320981157630519568894783896229778210056126895664542608489063490863775,1779961992157,1779961995213,1779961995251,,,,,3093
5524943988861788614316637133762715393383639901634652232184399710486514736194,1779961992160,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
31400541672568783577246665298221946117198798510610592573413104718540699832732,1779961992146,1779961994928,1779961994965,,,,,2818
46457180835030292392778382021022994144098550961157299857969833275543614197665,1779961992156,1779961994928,1779961994965,,,,,2808
65675136507412763810804257276303385431992368833422141851257641532693697160838,1779961992152,1779961993328,1779961993360,,,,,1208
41208629699852174416278557686805539439205435191433250174856586415897963377537,1779961992154,1779961993328,1779961993360,,,,,1205
66236758988537105658045069521337597771424850674288551128978026687985446189397,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
86742321545298559814347221060859753221111318234646142255949940828531777105988,1779961989134,1779961991301,1779961993243,,,1779961991335,1779961993243,4109
46106268007831472868964269555006403875648357459913270788991777899374111359179,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
69413676635241356450666778298518653343541020368062449180050960880537945908942,1779961989126,1779961992932,1779961992953,,,,,3826
84105760996385529760878182909296108225615491561289991226088123523264326955088,1779961992147,1779961994928,1779961994965,,,,,2818
49750103164740143729326185372129268158264518977119373280483041281980374637390,1779961992154,1779961993220,1779961993243,,,,,1088
14349653437773758538344564603098310695608131151039200175243304410066777134420,1779961992146,1779961993328,1779961993360,,,,,1214
23084377752525650525969623727394670114804910631812269795150066957213966520620,1779961989133,1779961991228,1779961993360,,,1779961991266,1779961993360,4226
41060184375511384439789137924102824176618024907114625748630988663762376180304,1779961989124,1779961991336,1779961991383,,,,,2258
104900475937589584302648172991479846764353989372796006809496104135170887975445,1779961989126,1779961991336,1779961991383,,,,,2257
97255215682828499158005994151558071643505608511670247067957808276104473746923,1779961989127,1779961991336,1779961991383,,,,,2255
12439325201858851604379599921971476883586878777261349598705362958339321252353,1779961989128,1779961991336,1779961991383,,,,,2255
114312734240268232494135554594055636394377150229001900330915884576992374593082,1779961989121,1779961992932,1779961992953,,,,,3831
45209346265565208964178556087159567144335630678352744015319469596886832648346,1779961992160,1779961993220,1779961997309,,,1779961993243,1779961997309,5149
28533029917665692356537720210709547929050301868480322052664249782830610393650,1779961992151,1779961993293,1779961993322,,,,,1171
967626050470533281927269042926321175577031866677068048079716340901982355840,1779961989135,1779961990917,1779961991335,,,1779961990940,1779961991335,2200
33822434337609973918124296463737386016902788101278777640045069694360753904746,1779961989128,1779961991228,1779961991266,,,,,2137
48120709582237084646376621482115575711643959508360479517719113120641194358572,1779961989127,1779961991301,1779961991335,,,,,2207
47149148023915717957062651757035848350905616716626312836087971914757405539887,1779961989127,1779961992932,1779961992953,,,,,3825
101758636893320284492000324327298076941486068309296912151317515697214172795262,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
105184823652263344642220892945021987026009231801632530915409827174302757296870,1779961992153,1779961994928,1779961994965,,,,,2812
92013125493525914193793454411295178649222897241231342459533628039509320868484,1779961992160,1779961993220,1779961997297,,,1779961993243,1779961997297,5136
56222269917591674273174550532487640925187909587644207674273529658499448183647,1779961992148,1779961993328,1779961993360,,,,,1211
